0001101100100100   //6.78515625
0101011010101100   //21.66796875
0011000011000110   //12.193359375
1000011001101101   //-30.3935546875
1111111100101111   //-0.2041015625
1111110110011001   //-0.6005859375
0000010011111110   //1.248046875
0010001101100000   //8.84375
0011010111101010   //13.478515625
1111010110111111   //-2.5634765625
1111101100000001   //-1.2490234375
0000101011000101   //2.6923828125
0000001110110111   //0.9287109375
0000110001000001   //3.0634765625
0000111100110110   //3.802734375
1111011000000101   //-2.4951171875
0111011100110110   //29.802734375
1010001001011001   //-23.4130859375
1111011001101100   //-2.39453125
1110111110101010   //-4.083984375
1101010100101101   //-10.7060546875
1100010011111100   //-14.75390625
1110000010011011   //-7.8486328125
1111001100111010   //-3.193359375
1111100010000010   //-1.873046875
0000000000101101   //0.0439453125
1111111010110101   //-0.3232421875
1111111000000010   //-0.498046875
1110111100011011   //-4.2236328125
1100111011111000   //-12.2578125
1111111100000100   //-0.24609375
0010100010110111   //10.1787109375
0001000111010000   //4.453125
1001011000101011   //-26.4580078125
1001101111100000   //-25.03125
0000010000111010   //1.056640625
0011010001010011   //13.0810546875
0000101101101110   //2.857421875
1111101011110010   //-1.263671875
0100011001111110   //17.623046875
0000000000101111   //0.0458984375
1111111100001001   //-0.2412109375
1111101100011100   //-1.22265625
0001001111000011   //4.9404296875
0000010100111101   //1.3095703125
1111111101011101   //-0.1591796875
0000010010000001   //1.1259765625
0000011110101010   //1.916015625
1100110010110011   //-12.8251953125
0100111100000001   //19.7509765625
0010000110101001   //8.4150390625
1111100110010000   //-1.609375
0010111110110100   //11.92578125
1111101110101010   //-1.083984375
0000011011101111   //1.7333984375
0011000100110110   //12.302734375
0000010100010100   //1.26953125
0000000000100100   //0.03515625
1111001000001110   //-3.486328125
0010100011100111   //10.2255859375
1111001010100110   //-3.337890625
1110111101001110   //-4.173828125
0000000101010010   //0.330078125
0000010001100001   //1.0947265625
1101110001001100   //-8.92578125
0100101110111010   //18.931640625
1010011010011111   //-22.3447265625
0001100100001000   //6.2578125
0000011001011010   //1.587890625
0000001100011010   //0.775390625
1110001101000111   //-7.1806640625
1111110100110111   //-0.6962890625
0111000110001100   //28.38671875
1110010010111010   //-6.818359375
1110001001011001   //-7.4130859375
0101010010010001   //21.1416015625
1101100100010010   //-9.732421875
0010000100100100   //8.28515625
0000000010111110   //0.185546875
0100111100110001   //19.7978515625
0001000010000101   //4.1298828125
0000000100001000   //0.2578125
1100111111101001   //-12.0224609375
0000101110001001   //2.8837890625
1101110111001110   //-8.548828125
0000000001010111   //0.0849609375
0111011110000101   //29.8798828125
1101110101100110   //-8.650390625
0001111000101011   //7.5419921875
1010110100100111   //-20.7119140625
0000001010011111   //0.6552734375
1111100100001001   //-1.7412109375
1110001110010100   //-7.10546875
1100101001001010   //-13.427734375
0110010100101001   //25.2900390625
1111000111100101   //-3.5263671875
0000000011111110   //0.248046875
1011011000001010   //-18.490234375
1001101111101011   //-25.0205078125
0010101001110110   //10.615234375
1111010101010011   //-2.6689453125
0111111001000010   //31.564453125
0001011101101000   //5.8515625
0000001101011110   //0.841796875
1111010000000101   //-2.9951171875
0000001010010001   //0.6416015625
1110101011111011   //-5.2548828125
1111111010001110   //-0.361328125
1110111111011100   //-4.03515625
1111010010110110   //-2.822265625
0000001111101110   //0.982421875
1111011001000011   //-2.4345703125
1100111001010010   //-12.419921875
1011111110011001   //-16.1005859375
1111001110010001   //-3.1083984375
1101010111001101   //-10.5498046875
0101110101011100   //23.33984375
1111101011111011   //-1.2548828125
0000110111110111   //3.4912109375
0100111001000111   //19.5693359375
1110101111100101   //-5.0263671875
0000101100000101   //2.7548828125
0000010001010010   //1.080078125
0000000000100101   //0.0361328125
1111111110101011   //-0.0830078125
1101111001101111   //-8.3916015625
1110010111001010   //-6.552734375
0010101010111100   //10.68359375
0011001100111011   //12.8076171875
1011010110000010   //-18.623046875
1111101111100111   //-1.0244140625
1111100011011101   //-1.7841796875
1111001011110100   //-3.26171875
0000101100111111   //2.8115234375
0000000101100110   //0.349609375
1010110010100101   //-20.8388671875
1111011001001111   //-2.4228515625
1011101010000000   //-17.375
0000010000101111   //1.0458984375
1110111001011101   //-4.4091796875
0000001101010011   //0.8310546875
0001000101111100   //4.37109375
1100110111110110   //-12.509765625
0000000000011111   //0.0302734375
0000011001000001   //1.5634765625
0010100010011001   //10.1494140625
0000000001110100   //0.11328125
0100111111100100   //19.97265625
1111101010001011   //-1.3642578125
1111011101110000   //-2.140625
0000010110110110   //1.427734375
1110000001000100   //-7.93359375
1101001011011110   //-11.283203125
1111101011101101   //-1.2685546875
0100000000111011   //16.0576171875
0000000111011110   //0.466796875
1000100101101101   //-29.6435546875
0001111111001000   //7.9453125
1111100101100100   //-1.65234375
0000011001011001   //1.5869140625
0001001100111001   //4.8056640625
1111101101110011   //-1.1376953125
1111110100010011   //-0.7314453125
0001101111110110   //6.990234375
0001011100010000   //5.765625
0000001011010011   //0.7060546875
0000010000100110   //1.037109375
1111101110000111   //-1.1181640625
0000100111011000   //2.4609375
0011110011111110   //15.248046875
0000011010000100   //1.62890625
1101111000010011   //-8.4814453125
1111110011111001   //-0.7568359375
1111001110010001   //-3.1083984375
1011010000010011   //-18.9814453125
1111111100011110   //-0.220703125
1111110111010110   //-0.541015625
1110010011110001   //-6.7646484375
1111111111010100   //-0.04296875
0000001101001100   //0.82421875
0000001010000001   //0.6259765625
1111100010100001   //-1.8427734375
1001010011100000   //-26.78125
1110111101101000   //-4.1484375
0000111010001000   //3.6328125
0010000000101101   //8.0439453125
0000100100100000   //2.28125
1111111000011000   //-0.4765625
1111100111110000   //-1.515625
1001000100111001   //-27.6943359375
0001010101000101   //5.3173828125
0000011001001010   //1.572265625
1111110101010101   //-0.6669921875
1011001010111100   //-19.31640625
1101000011100111   //-11.7744140625
0000010111000110   //1.443359375
0000010110011111   //1.4052734375
1110011111101111   //-6.0166015625
