1111000110000101   //-3.6201171875
0000001100001110   //0.763671875
1111111100011001   //-0.2255859375
0000001000101100   //0.54296875
1100100010111010   //-13.818359375
1010110110011110   //-20.595703125
0011000101111100   //12.37109375
1111110000010111   //-0.9775390625
0000000010110110   //0.177734375
0000101101011110   //2.841796875
1001110000001000   //-24.9921875
1110111111111010   //-4.005859375
1111111001000101   //-0.4326171875
1111000100110000   //-3.703125
1110011010000100   //-6.37109375
0001111111110111   //7.9912109375
0000000000100010   //0.033203125
0000001000101110   //0.544921875
1100101011101011   //-13.2705078125
0000001001010001   //0.5791015625
0000011101110110   //1.865234375
1111100011100001   //-1.7802734375
0000100110110101   //2.4267578125
1111111011100110   //-0.275390625
1100111000010010   //-12.482421875
0010100110010001   //10.3916015625
0101001001010011   //20.5810546875
0001111100110010   //7.798828125
1111100011100100   //-1.77734375
0000001110000011   //0.8779296875
0000011011110111   //1.7412109375
0000000110110100   //0.42578125
0001000011111000   //4.2421875
0000001001100001   //0.5947265625
0000010011001100   //1.19921875
0111001011100101   //28.7236328125
1111101100110011   //-1.2001953125
1111101010111100   //-1.31640625
0010011100111111   //9.8115234375
0000001100111010   //0.806640625
1110111000101000   //-4.4609375
0110000011010100   //24.20703125
1111101101110110   //-1.134765625
1111111111010100   //-0.04296875
1011011110101100   //-18.08203125
0010100001110000   //10.109375
1100100000010111   //-13.9775390625
0001101101011110   //6.841796875
0000000000010111   //0.0224609375
1111101010101110   //-1.330078125
1111111101011011   //-0.1611328125
0001010111100100   //5.47265625
0000010010100000   //1.15625
1001010000010000   //-26.984375
1100101111100010   //-13.029296875
1111100110001001   //-1.6162109375
1010001101011010   //-23.162109375
1100010011010010   //-14.794921875
0000111001011000   //3.5859375
0000100000000100   //2.00390625
1110110101111111   //-4.6259765625
0000011111011111   //1.9677734375
1011000011001101   //-19.7998046875
1101111110010011   //-8.1064453125
0000000101100111   //0.3505859375
0000000100001110   //0.263671875
0000010101000011   //1.3154296875
1110110001101100   //-4.89453125
1110101001100011   //-5.4033203125
0111011000101101   //29.5439453125
1111101110111100   //-1.06640625
0001111001011011   //7.5888671875
1111111010101100   //-0.33203125
1111111011101000   //-0.2734375
0000001001011101   //0.5908203125
1111101100111101   //-1.1904296875
0000101010001111   //2.6396484375
1111001100010011   //-3.2314453125
0001101001101100   //6.60546875
0000000001100111   //0.1005859375
1110111100100010   //-4.216796875
1100100000100101   //-13.9638671875
0000011000011011   //1.5263671875
0010101100100110   //10.787109375
1111100101010111   //-1.6650390625
0001100011110011   //6.2373046875
0000000101011000   //0.3359375
1111001110011100   //-3.09765625
1111011011111111   //-2.2509765625
0000001010100101   //0.6611328125
0000011001110101   //1.6142578125
1110011111101100   //-6.01953125
1110111101010011   //-4.1689453125
1111111111111010   //-0.005859375
0000000010010010   //0.142578125
0001101110001111   //6.8896484375
1101001001001110   //-11.423828125
1111101000110010   //-1.451171875
1111111001001011   //-0.4267578125
1111010101101110   //-2.642578125
1110001011110001   //-7.2646484375
0000001010101100   //0.66796875
1111110100010101   //-0.7294921875
1100001010101011   //-15.3330078125
0000110101100111   //3.3505859375
1011011001011111   //-18.4072265625
0001011001111011   //5.6201171875
1110111101100000   //-4.15625
1111110101000000   //-0.6875
0001011101001110   //5.826171875
1001100110111001   //-25.5693359375
1111011011101111   //-2.2666015625
0000011001011100   //1.58984375
0000011110010010   //1.892578125
1111000000001111   //-3.9853515625
1111110100110000   //-0.703125
1111110000001010   //-0.990234375
1101001110000110   //-11.119140625
1111101110000110   //-1.119140625
0000001010001010   //0.634765625
0001010000101101   //5.0439453125
0000000100010101   //0.2705078125
1111100000000000   //-2.0
1011110111101101   //-16.5185546875
0010111001100011   //11.5966796875
1111100101010000   //-1.671875
0000011100111010   //1.806640625
0000010011111010   //1.244140625
1111110010111110   //-0.814453125
0000010001000111   //1.0693359375
1100111101110010   //-12.138671875
0100001110001110   //16.888671875
0000000110011101   //0.4033203125
1111011001000111   //-2.4306640625
1100100101101111   //-13.6416015625
1111110010000011   //-0.8720703125
0001010110011010   //5.400390625
1111111001001110   //-0.423828125
1100110000001001   //-12.9912109375
0000001001101100   //0.60546875
1010111110001011   //-20.1142578125
0000101000010000   //2.515625
1111111111101001   //-0.0224609375
0101001011101010   //20.728515625
0011100100100001   //14.2822265625
0000100010011011   //2.1513671875
1110101110101101   //-5.0810546875
0000010001011100   //1.08984375
1110111001011001   //-4.4130859375
1111101111000010   //-1.060546875
0100011111011111   //17.9677734375
0000011010000010   //1.626953125
1111011010010111   //-2.3525390625
0100111000110001   //19.5478515625
0000010010111101   //1.1845703125
0111101010101101   //30.6689453125
0000000010100110   //0.162109375
0000010011001100   //1.19921875
1100101111111100   //-13.00390625
1011010001000011   //-18.9345703125
1111001100110110   //-3.197265625
0011110001011111   //15.0927734375
1001000111000001   //-27.5615234375
1111101110111111   //-1.0634765625
1111101101011110   //-1.158203125
0101110111101111   //23.4833984375
0011111110000011   //15.8779296875
0010110000101011   //11.0419921875
1101010101000111   //-10.6806640625
1111011110110011   //-2.0751953125
0000001101001011   //0.8232421875
0000100000011001   //2.0244140625
0100000011110010   //16.236328125
1111111011000011   //-0.3095703125
1111101100101011   //-1.2080078125
1100110010110001   //-12.8271484375
0111010101111001   //29.3681640625
0001000110010010   //4.392578125
0110110111111110   //27.498046875
1000001100100001   //-31.2177734375
0110011011000110   //25.693359375
1101000011010010   //-11.794921875
0000000011011111   //0.2177734375
1111000001010111   //-3.9150390625
1110000111011000   //-7.5390625
1111001000001100   //-3.48828125
0010010111100101   //9.4736328125
0110101001000010   //26.564453125
1100111001111110   //-12.376953125
1111110011000110   //-0.806640625
1111110100001010   //-0.740234375
0000010110101111   //1.4208984375
0011111000101100   //15.54296875
1111110011111100   //-0.75390625
1111010100110100   //-2.69921875
0011111100010010   //15.767578125
0010111111111110   //11.998046875
1110110000001111   //-4.9853515625
1111111111011011   //-0.0361328125
1111111110001100   //-0.11328125
0010000101001001   //8.3212890625
0001010010110000   //5.171875
0110011001011111   //25.5927734375
1111100001010111   //-1.9150390625
1101011100100010   //-10.216796875
1111010000001011   //-2.9892578125
0000011001000110   //1.568359375
0100000001000110   //16.068359375
0000000101110111   //0.3662109375
0111011001100000   //29.59375
1101011111001111   //-10.0478515625
0000010001000010   //1.064453125
1111110001101111   //-0.8916015625
0000110001111100   //3.12109375
0000100000100110   //2.037109375
1100001010011001   //-15.3505859375
1111100100101101   //-1.7060546875
1111110001001001   //-0.9287109375
1110100010100101   //-5.8388671875
1011001100110110   //-19.197265625
1111101010010111   //-1.3525390625
1100111110101001   //-12.0849609375
1111000101101100   //-3.64453125
1110111101011010   //-4.162109375
1001011101101111   //-26.1416015625
1110010101011010   //-6.662109375
0000100111000100   //2.44140625
0000100011001011   //2.1982421875
1110111001001110   //-4.423828125
0101100100110100   //22.30078125
0111100000111000   //30.0546875
0000100111001011   //2.4482421875
1111011001000100   //-2.43359375
1110111010011111   //-4.3447265625
1010001101100011   //-23.1533203125
0000110110111000   //3.4296875
0110101001010111   //26.5849609375
0010011001101111   //9.6083984375
1100111010000110   //-12.369140625
0000001010100100   //0.66015625
1111011001101100   //-2.39453125
1111111111000011   //-0.0595703125
0000101000000011   //2.5029296875
1111100011000101   //-1.8076171875
1111010101001110   //-2.673828125
1000111110111011   //-28.0673828125
1111111111011110   //-0.033203125
1101110101000101   //-8.6826171875
1100010011100001   //-14.7802734375
0000101110101010   //2.916015625
1110000111100111   //-7.5244140625
0100011000101001   //17.5400390625
0001011111100101   //5.9736328125
1111101101100101   //-1.1513671875
1110111111100000   //-4.03125
1101111110100100   //-8.08984375
1110010110001000   //-6.6171875
1110111100011011   //-4.2236328125
1111110110101001   //-0.5849609375
1110011101001110   //-6.173828125
1111110111011111   //-0.5322265625
1101110000111100   //-8.94140625
0010000101101010   //8.353515625
1011101110011111   //-17.0947265625
1111110001001101   //-0.9248046875
0101000011100101   //20.2236328125
1111011010011000   //-2.3515625
0000011100101111   //1.7958984375
0010010101101010   //9.353515625
0010101010011000   //10.6484375
0000001001101110   //0.607421875
0000010001110111   //1.1162109375
0000000100011101   //0.2783203125
1001110100010011   //-24.7314453125
0000011000100000   //1.53125
0000111011001110   //3.701171875
0001110001101001   //7.1025390625
1101100101110011   //-9.6376953125
0010000100011001   //8.2744140625
1101110000110011   //-8.9501953125
0000000100001111   //0.2646484375
1111000110110001   //-3.5771484375
1111111111001000   //-0.0546875
1011011110111100   //-18.06640625
1110110010011101   //-4.8466796875
0000001101000010   //0.814453125
0000010110001010   //1.384765625
1110011011000000   //-6.3125
0001010110000000   //5.375
1111100001111110   //-1.876953125
0000000011010110   //0.208984375
1110100000010011   //-5.9814453125
0000011100111100   //1.80859375
1111001111001101   //-3.0498046875
1111110111100110   //-0.525390625
1110110000001100   //-4.98828125
0000001100111010   //0.806640625
0110011000101110   //25.544921875
1101010010001110   //-10.861328125
1101000101110110   //-11.634765625
0100000001000010   //16.064453125
0000010011010101   //1.2080078125
1110101110111010   //-5.068359375
0010100101101101   //10.3564453125
1111111001001010   //-0.427734375
0000100000100011   //2.0341796875
0000010000011101   //1.0283203125
0010010010011001   //9.1494140625
1111111001110110   //-0.384765625
0000010101110110   //1.365234375
1101100100100011   //-9.7158203125
1111010001101110   //-2.892578125
0000011001010011   //1.5810546875
1011010100100010   //-18.716796875
1111001011000011   //-3.3095703125
1111110110011100   //-0.59765625
1010010100100100   //-22.71484375
1101011000011011   //-10.4736328125
1101011100011001   //-10.2255859375
1111011011010000   //-2.296875
0010101100010000   //10.765625
1111111010100100   //-0.33984375
1111101000011010   //-1.474609375
1111110010011010   //-0.849609375
1111110110011001   //-0.6005859375
1100011010101001   //-14.3349609375
1111111000000010   //-0.498046875
1111011101000101   //-2.1826171875
0001001000000101   //4.5048828125
0001001111001010   //4.947265625
0110001010110110   //24.677734375
0100000010101110   //16.169921875
1001001100100001   //-27.2177734375
0001001101110101   //4.8642578125
0000100111100110   //2.474609375
0010000001000101   //8.0673828125
1111101010001010   //-1.365234375
0010101011010001   //10.7041015625
1010100111010011   //-21.5439453125
1010011010110011   //-22.3251953125
0000001111111011   //0.9951171875
0000010100110101   //1.3017578125
1111010100000110   //-2.744140625
1100111010100011   //-12.3408203125
1110000000111101   //-7.9404296875
0001010010010001   //5.1416015625
0000100000000100   //2.00390625
0000000110010100   //0.39453125
0000010110110100   //1.42578125
1011011011111100   //-18.25390625
0000001001000100   //0.56640625
0000010010110111   //1.1787109375
0000000010000100   //0.12890625
0001110010010001   //7.1416015625
0000001110100101   //0.9111328125
1101111111100001   //-8.0302734375
1110011110010111   //-6.1025390625
1110001011000001   //-7.3115234375
1110110110100000   //-4.59375
1100000101100011   //-15.6533203125
1111011101110001   //-2.1396484375
0000111111011101   //3.9658203125
0110001010110000   //24.671875
1101001011001100   //-11.30078125
1111011111010010   //-2.044921875
1110111011110100   //-4.26171875
1110011010011000   //-6.3515625
0001001100111101   //4.8095703125
1111010110001011   //-2.6142578125
1110111100101011   //-4.2080078125
1011111101001111   //-16.1728515625
1110111011011000   //-4.2890625
0001000001010010   //4.080078125
1111101011010111   //-1.2900390625
1111001100000000   //-3.25
1101111000101100   //-8.45703125
0101011101100011   //21.8466796875
0000001111100100   //0.97265625
1101010100101011   //-10.7080078125
1101001111100000   //-11.03125
1100111100010101   //-12.2294921875
0000000010110011   //0.1748046875
1111101001010001   //-1.4208984375
1101101110111001   //-9.0693359375
0111101101101000   //30.8515625
1111000100101011   //-3.7080078125
0100101001101101   //18.6064453125
0000101000111010   //2.556640625
1111110010101110   //-0.830078125
0000110100110000   //3.296875
0000010101011101   //1.3408203125
1111000111110000   //-3.515625
1111100010011000   //-1.8515625
1001100101110011   //-25.6376953125
1111010000010110   //-2.978515625
1111111111001110   //-0.048828125
1111111010111011   //-0.3173828125
1111100010011100   //-1.84765625
1111000100010101   //-3.7294921875
0000001111111100   //0.99609375
1101111011010000   //-8.296875
1111111110011101   //-0.0966796875
1111100111010101   //-1.5419921875
1111111110011000   //-0.1015625
1101010110001110   //-10.611328125
0000101100101110   //2.794921875
1110110100110000   //-4.703125
1110011110000100   //-6.12109375
1111100010100110   //-1.837890625
1111110110110010   //-0.576171875
1111111101111100   //-0.12890625
0001010111001011   //5.4482421875
0000000001111000   //0.1171875
0000011101100001   //1.8447265625
1111100100111111   //-1.6884765625
1111101111010101   //-1.0419921875
0100011101010000   //17.828125
0000100100010000   //2.265625
0000001001001000   //0.5703125
0000001101000011   //0.8154296875
0000000101111011   //0.3701171875
1010111011011111   //-20.2822265625
0000101111100110   //2.974609375
0001010001110101   //5.1142578125
0011110001001011   //15.0732421875
1000011001100100   //-30.40234375
0000010010000001   //1.1259765625
0010010101000011   //9.3154296875
1011011010110000   //-18.328125
1111101001110011   //-1.3876953125
1100001101101011   //-15.1455078125
0000010001110100   //1.11328125
0101110011010011   //23.2060546875
1101010100001101   //-10.7373046875
1001001111001011   //-27.0517578125
0000010000000011   //1.0029296875
1010011010001100   //-22.36328125
0010001001101110   //8.607421875
0000010100110100   //1.30078125
0001101000010000   //6.515625
1110100010101000   //-5.8359375
0000001110001100   //0.88671875
0001010001101101   //5.1064453125
1111111111101111   //-0.0166015625
1111101001000110   //-1.431640625
0010100101111011   //10.3701171875
1111100111101000   //-1.5234375
1011010111011111   //-18.5322265625
0000101010111010   //2.681640625
1111000111101101   //-3.5185546875
1110010101001110   //-6.673828125
1111101101001101   //-1.1748046875
1100111100011000   //-12.2265625
0000000110011111   //0.4052734375
1000000101100001   //-31.6552734375
0111010010100000   //29.15625
1111101000101001   //-1.4599609375
1111110010000100   //-0.87109375
0001001100011100   //4.77734375
1111000111110100   //-3.51171875
1111000111001010   //-3.552734375
0010111000100011   //11.5341796875
0000000110111010   //0.431640625
1111100000101110   //-1.955078125
1111111100111110   //-0.189453125
1011111010010001   //-16.3583984375
0111000001000010   //28.064453125
1110101100101111   //-5.2041015625
0000001011100001   //0.7197265625
0001011001101001   //5.6025390625
1010010100110100   //-22.69921875
1111001111010000   //-3.046875
1111100111000001   //-1.5615234375
0000101101000111   //2.8193359375
1111010011100010   //-2.779296875
1100001010000011   //-15.3720703125
1111101010111101   //-1.3154296875
0010100110000010   //10.376953125
0000000010100000   //0.15625
1100010001010111   //-14.9150390625
1110000010011101   //-7.8466796875
1100110000101111   //-12.9541015625
0000001000110110   //0.552734375
0001010100111000   //5.3046875
0001000101010010   //4.330078125
1111101111011100   //-1.03515625
0000001001100101   //0.5986328125
1111001110000111   //-3.1181640625
1111111010010011   //-0.3564453125
0000011100101111   //1.7958984375
0001000000000101   //4.0048828125
1111011001011101   //-2.4091796875
0000000001011100   //0.08984375
0000101001000011   //2.5654296875
0000011011000000   //1.6875
0000111010100010   //3.658203125
1111111011100100   //-0.27734375
0000001000110100   //0.55078125
0100101011101000   //18.7265625
0101110000010100   //23.01953125
0000111011011110   //3.716796875
1110101011001100   //-5.30078125
1111111010010100   //-0.35546875
0000100110011111   //2.4052734375
0011111111101100   //15.98046875
1110011110111100   //-6.06640625
0000111011010010   //3.705078125
1101110100101100   //-8.70703125
0000011011110111   //1.7412109375
1101101110000010   //-9.123046875
1101110111101100   //-8.51953125
0000010000000011   //1.0029296875
0110101100010011   //26.7685546875
0101010010010100   //21.14453125
1111111001010011   //-0.4189453125
0001000000000100   //4.00390625
0001011010101100   //5.66796875
0001001101101000   //4.8515625
0000010010110000   //1.171875
0010000011011110   //8.216796875
0011100000110100   //14.05078125
0000011011010100   //1.70703125
1111111100111110   //-0.189453125
0000010001101110   //1.107421875
1110110011010001   //-4.7958984375
1111111100111011   //-0.1923828125
1111010011000111   //-2.8056640625
0001001011000001   //4.6884765625
0000010010101010   //1.166015625
0011111011010000   //15.703125
1111110101001111   //-0.6728515625
0100101001000000   //18.5625
1111111000111000   //-0.4453125
1101000010100010   //-11.841796875
1011001110101001   //-19.0849609375
0000011011011001   //1.7119140625
1100000110111110   //-15.564453125
0000000110100011   //0.4091796875
0010010111000010   //9.439453125
0000011000001010   //1.509765625
1111010011101010   //-2.771484375
1111100110001111   //-1.6103515625
1111110010101001   //-0.8349609375
0000000101001010   //0.322265625
1011110010010101   //-16.8544921875
0000101010010100   //2.64453125
1111100100111111   //-1.6884765625
1100001010011001   //-15.3505859375
0011010010100011   //13.1591796875
1111001010101100   //-3.33203125
0010000111101101   //8.4814453125
0000001101111110   //0.873046875
0000100101101100   //2.35546875
1110010011011000   //-6.7890625
0000010101000011   //1.3154296875
0000000000010010   //0.017578125
0000000111101001   //0.4775390625
1111110010100000   //-0.84375
0010001100001001   //8.7587890625
0000011011001011   //1.6982421875
1111110100001101   //-0.7373046875
0111000000011100   //28.02734375
0001110010100111   //7.1630859375
1101101101010011   //-9.1689453125
